N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
25.83326990194137,50.998478817447335,15.94232319184712,29.37743547222485,81.74000712132182,6.694651033549532,47.275908447634976,Lentils,Yellow_Soil,50.069210840447546,3.2384963080681324,20807.33877933775,5748.961837393287,72.37050879806812,1,Rabi,0.5065498029434091,1.6204205604570798,3.198936253192485,92.77407191123584,3.1649570935095257,2.7824077570077845,1.6214895445467428,1.200583732299717,0.6150233543101467,0.1946510335495324,0.17153237649275455,3.114155950632985,0.1057113238535647,6,2,2,-0.07526517696143492,-0.6647990841560163,-0.07356480060793816,-0.6344878963581497,0.29406307547803995,-1.0170379974199804,0.460972501379024,0.7396167816297088,-0.46176118034717945,-0.059717668814759,1.0441202182039147,-0.7396794143299357,-0.9676374857172545,-0.08392633955987057,-0.42969696547671143,-1.0921167136842838,0.6852421181679763,-0.7997462600338427,-0.6886056736181025,-0.43719023980050975,-0.5011230697119284
0.0,41.080637999530445,23.77151278425135,27.848507927622872,96.32076400182865,6.519503779419154,42.291194314499705,Lentils,Yellow_Soil,47.98166326305454,3.211461731921862,20633.641627597965,5780.275051054182,71.98616145720524,1,Rabi,0.0,0.0,1.7281456440837355,64.8521507837818,2.757176011695307,3.458740439287516,1.5409127540326073,1.1173807536976759,0.5948028035997237,0.019503779419154377,0.06168052104493291,3.114155950632985,0.1057113238535647,6,2,2,-0.23467689321107835,-1.3622386696310411,-0.37475939249696966,-0.47947894548293435,0.07090565394417173,-1.1073693854047557,1.111490431857474,0.44032275409408544,-0.6586273863042027,-1.0302082602702334,-0.008104704690773607,-1.0891819614769436,-1.081291622403209,0.4892360835750882,-0.43189447459795693,-1.1433764739114172,0.643580148102137,-1.1451645262067356,-1.548133539152414,-0.43719023980050975,-0.5011230697119284
29.557647400088825,55.13099780105038,42.65779282230558,40.849354835391644,93.93696625667472,6.391848224973034,145.23251725941134,Sugarcane,Yellow_Soil,55.87190580899293,176.78075814108425,55685.938814441535,18118.14852116834,67.4636920793556,1,Annual,0.5361348069668145,0.6929014548481702,1.2924015252805365,127.34643802344478,9.28304207652934,2.2995947998594457,98.77077867701018,2.8561329387472996,0.28610200211985726,0.1081517750269656,0.25562582843181264,179.9559967025927,3.2822520590163724,6,5,0,0.3678469100762084,-0.5642493547442833,0.05193553677309921,-0.10555231871244825,-0.09174196800179829,0.7581001950452094,1.0051377103516461,2.985293473038865,-0.4502632240525212,-0.6152207199083183,-0.3198423639945315,-0.3069323278396989,0.7375560554417055,-0.4930892436905942,2.2197812233282135,-0.07216458225130921,0.0075399267086927995,-0.9703365673295804,-0.030622565768610655,2.5152260859002973,2.5030356616143474
6.323855600627133,39.126476145295676,27.94086772529577,34.371012940189416,51.2984694573148,5.3430233443316215,103.02157674335697,Groundnut,Red_Soil,30.66712514794576,5.25076939540771,33484.15643451497,10871.987621005464,67.53094962309166,1,Kharif,0.16162598991837615,0.2263299564090483,1.400331411666997,73.39119947121858,5.50446689509608,1.492492178048097,1.6102600217197176,2.3218216109293355,0.5533889041251474,1.1569766556683785,0.11843522521930136,5.76697538025169,0.36932503481194606,5,1,1,-1.5568696263924264,-1.191508938340855,-0.4341052716028392,-0.39693051213490166,-1.4280635516121118,-0.006832907058221712,-0.8971714032248707,1.717130671986971,-0.5958128412498174,-0.894656355647676,-0.24262775868110534,-0.9822975084749952,-0.31558426739559714,-1.177073481856744,-0.4300032196558884,-0.4013435492879317,0.5582518766357174,1.0981130557542496,-1.1040604778539893,-0.39290079246248905,-0.25181493942209193
24.064828443658275,57.35034234691975,18.163688296468422,24.00600490044633,60.28372588783115,6.957764954041786,49.037127752631186,Lentils,Yellow_Soil,44.52722896029984,3.1667254259274675,20346.21086158398,5832.091565595503,71.33573614629556,1,Rabi,0.41961088703666466,1.3248865938450738,3.1574170539280484,99.57885908704645,3.411888089241271,2.5111934962371363,1.4100550809467538,1.4420137824536858,0.5917454038987184,0.4577649540417861,0.1819523386806148,3.114155950632985,0.1057113238535647,6,2,2,-0.4984683903904967,-0.7125429850359093,0.11933474059442799,-0.5905074217107831,0.6292999843193914,-0.9851217470359643,-0.4962957514394669,-0.31186345046597364,-0.4955492391424359,-0.23671673995192444,1.014416781172083,-0.6545029524424094,-0.8988144569096537,-0.3137685857871012,-0.4354632557364993,-0.9433762876749002,0.6372807501951884,-0.2808437247150008,-0.6070754361745131,-0.43719023980050975,-0.5011230697119284
1.8246438019506201,65.78607726760237,24.304151688558218,20.690558655575707,34.967599150774895,6.044937015928884,139.23927179542326,Lentils,Alluvial_Soil,37.509097646700035,3.075837818163825,19762.257981702576,5937.363535299499,69.95604682017222,1,Rabi,0.027736017254720618,0.07507539247848852,2.706783409016879,91.9148727581112,8.416926281471367,1.690026743252051,1.153719010669197,4.536876417208097,0.38764951046880425,0.455062984071116,0.08883434101508605,3.114155950632985,0.1057113238535647,0,2,2,-1.034395029707368,-1.3129774331827517,0.3755193056994678,-0.4689333076774539,-0.5337461050113441,0.6494925263131638,-1.6257703396027907,-0.9608760627434964,-0.6478480227479101,-0.9852446478425755,0.6920269390464677,-0.7504341289196976,0.49615779704424967,-1.009671561157633,-0.4424541131402866,0.96330925722858,0.2167661398658664,-0.28617243961352457,-1.3356704467002827,-0.43719023980050975,-0.5011230697119284
65.80474394198009,48.00164089673777,16.049100841434303,26.300678438381453,71.78137604586553,6.789796348116113,119.57803608898284,Maize,Mountain_Soil,52.71634547005077,8.437630163467688,17634.647041647466,7992.956745128934,54.67469960554303,1,Kharif,1.3708852727067289,4.100213494320947,2.9909238143664165,129.85548568015216,8.119105127518726,2.7292593795547573,4.4480102664588355,3.2940992078690883,0.808324439642674,0.28979634811611277,0.23009368423344365,8.593658482881649,0.1612352783505429,4,3,1,0.12687837129527182,0.4143398862929131,-0.16457567596450365,-0.6323738216836153,0.41528897293859435,0.29319792978802517,0.016669909223120224,0.13732859102269565,-0.12584466509508307,1.4254620245321368,0.8953051040405685,-0.27552623142786437,0.4131509886148107,-0.12896726927509192,-0.3526114297019697,0.19765804092824507,1.083515347525019,-0.6121045538864067,-0.23039697391014868,-0.34570865001305107,-0.44861224532569227
110.92617054816205,85.42202984669431,55.747340910501855,25.340002327156565,82.5578197021408,5.75998168610209,123.3179483721737,Sugarcane,Alluvial_Soil,66.6233688704413,184.20889600217296,58025.80224068448,17602.078294218816,69.66508412721744,1,Annual,1.298566300153173,1.989801966275731,1.5323067776726096,252.0955413053582,7.103091241914035,3.2580035067976736,122.72617227569528,3.489471993537805,-0.10316497451482554,0.7400183138979104,0.5025655576772793,179.9559967025927,3.2822520590163724,0,5,0,1.1888625350041513,1.6325158736034615,0.9718429241152534,0.15360568131229138,-0.8968114409323096,0.3609714185897696,0.49745906733396716,-0.05072781720991816,-0.15395080917529147,0.16150957783562836,-0.14821066867574875,1.2545694453482634,0.1299740925322401,0.31912029639955447,2.8730983336306126,0.3180234691442952,-0.7944970385760513,0.27580483176423093,1.9015394130046455,2.5152260859002973,2.5030356616143474
13.922079581615122,38.11159088976701,32.63507159641453,30.84614698155208,49.29883328078077,5.107661437871776,94.57025356321748,Groundnut,Red_Soil,28.971789851537782,5.212177789934568,33238.05776641274,10917.76167400848,67.15282899279109,1,Kharif,0.3652977713941467,0.4265987011514931,1.1678108200057802,84.66874206779666,4.830328372946019,1.5982168441344617,1.5100611959883694,2.315279666547975,0.49835406239787927,1.3923385621282236,0.16084168723669673,5.76697538025169,0.36932503481194606,5,1,1,-1.686330775994822,-0.9863741565744782,-0.46492628960112525,-0.3039906735132335,-1.7279412541410768,-0.15998507040800491,-0.9863848232091111,1.0271232658097067,-0.5166575624467135,-0.7747128438964322,-0.4089763606621918,-0.841134948596999,-0.5034758473601064,-1.0874764427266257,-0.43273586552174853,-0.4053739158209822,0.44485932064377004,1.5622842016632148,-0.7722541953466646,-0.39290079246248905,-0.25181493942209193
50.396139284028806,63.60369636156062,18.272776973489282,27.801342233203936,57.90805586989653,6.817883295245992,65.79027149149255,Lentils,Mountain_Soil,49.63814411853034,3.232913821592616,20771.47130373256,5755.427838222045,72.29166988672674,1,Rabi,0.7923460643733913,2.757990019752065,3.4807896453313694,132.2726126190787,4.485503929915456,2.082922950310375,1.6047584219900295,1.7404215724833096,0.6511660602286029,0.31788329524599224,0.24144122499758397,3.114155950632985,0.1057113238535647,4,2,2,-0.10818279124869609,-0.0016574259398089188,0.30924264947867164,-0.5883475913505918,0.45107492191839554,-0.681526658808118,-0.6022858558100169,0.43108987010687677,-0.35068893170056853,0.6215872246886063,1.2457622207937038,-0.24527071934915426,-0.5995831120877737,-0.6767091774398762,-0.4301532605735061,-0.7595329683150326,0.7597097404220519,-0.5567126230915866,-0.1416089652570046,-0.43719023980050975,-0.5011230697119284
20.204844335362342,38.02527304407293,28.345986333892988,28.665483273156934,81.114994163935,6.656121588836076,47.52953990477185,Lentils,Yellow_Soil,48.68002762461606,3.2205058297498286,20691.74995614265,5769.79958563076,72.1154585868272,1,Rabi,0.5313530235691151,0.7127938108969529,1.3414693443613632,86.57610371332825,3.163623966675977,2.829709534678717,1.5677431275745872,1.22924986011409,0.5952976878664011,0.15612158883607563,0.1736160381246248,3.114155950632985,0.1057113238535647,6,2,2,-0.18134758821715952,-0.8167537847778261,-0.4675476735075498,-0.3889096295444984,0.24497220289726646,-1.0124417696428492,0.43308765706719954,0.6002491302166708,-0.45212162287084734,-0.603306933538081,-0.2847385349183997,-0.8172602391742171,-0.9680090463072795,-0.043840147928442895,-0.4311627503606335,-1.0744560618290981,0.6445997965676826,-0.8757324583651032,-0.6723022144945753,-0.43719023980050975,-0.5011230697119284
40.856985889675144,54.74794049057363,11.490611748434219,29.846606635397695,43.268286923997216,7.049681844878766,39.68319652379327,Lentils,Mountain_Soil,41.320025629364764,3.1251908599105263,20079.35127492513,5880.199615559528,70.71519126764491,1,Rabi,0.746274376301615,3.5556838250634257,4.764579721654437,107.09553812868299,2.7975391008054156,1.4496886028910563,1.2913296642815946,0.9958990206343128,0.5721814662594364,0.5496818448787657,0.18347453158990049,3.114155950632985,0.1057113238535647,4,2,2,-0.7433805509001117,-0.2591928914226638,0.04030248151265132,-0.722626663761625,0.7464125046180053,-1.1546306834458457,-1.255436599315046,0.8314590193638254,-0.36859429535883714,1.099336243559745,2.1642042517028948,-0.5604156416464691,-1.0700418801974692,-1.2133476432253083,-0.43870116313366214,-1.2182190410097524,0.5969716510034649,-0.09956898408287913,-0.5951651482971159,-0.43719023980050975,-0.5011230697119284
41.443747980047576,38.25432283654003,22.64746544345419,28.057534252766526,79.58022893426299,6.654240142063713,52.875227117379005,Lentils,Red_Soil,50.85450699554846,3.2486662073951513,20872.68038251385,5737.182395066773,72.5134372302605,1,Rabi,1.0833742129944812,1.8299507401202522,1.6891215152941177,102.3455362600418,3.5184445880519917,2.8363228707488206,1.652093183701786,1.3893497872510048,0.7806772161637953,0.1542401420637134,0.20510193129059098,3.114155950632985,0.1057113238535647,5,2,2,-0.015297486066830863,-0.24335164830341566,-0.46059166765597737,-0.5017337902500206,0.2425750268035948,-0.915568943488715,0.36461437346754794,0.48124054050854964,-0.2375833552837687,0.06577263472207395,-0.0360231321354323,-0.6198720717561733,-0.8691157106443037,-0.038235634312200714,-0.4288623358549878,-0.9758215656210687,1.026551627126104,-0.8794429709005848,-0.42594312991599126,-0.43719023980050975,-0.5011230697119284
30.638391144018048,143.10019666560783,205.0,20.75686844401428,89.27435356513179,5.960236895941878,113.54919923132043,Groundnut,Yellow_Soil,81.24243848368522,6.402035780923771,40825.78217495089,9506.454160940499,75.0,1,Kharif,0.2141044641714116,0.14945556582713407,0.6980497364271127,378.73858780962587,6.767801267631712,4.300954621597627,5.20116998102051,3.691832263028023,-1.0,0.5397631040581219,0.5999799207943335,5.76697538025169,0.36932503481194606,6,1,1,2.3052207930183553,-0.5350717294714533,2.723469335031875,3.1086367005182938,-0.641663642592832,0.18394528525495135,0.7971160566348855,-0.9478956414561146,-0.5754175354761764,-0.9406974110404664,-0.745050249689138,2.8397779677009085,0.036524213992081375,1.2029758364794667,-0.3320710813964164,0.4426937522020728,-2.642315850281303,-0.11913031990795987,2.663751023004778,-0.39290079246248905,-0.25181493942209193
4.644206163615299,62.500621504476214,22.080963305036846,25.946732694751518,68.70017742432267,5.9420403636438115,44.637536900517496,Lentils,Yellow_Soil,43.822191355857356,3.1575949069348956,20287.547277056703,5842.66712966214,71.20072204948282,1,Rabi,0.07430655851920014,0.21032623844946471,2.8305204718898676,89.22579097312835,2.6523804599651504,2.647738949824705,1.383727282359816,1.2417689607443767,0.46382962472714784,0.5579596363561885,0.11548386610241496,3.114155950632985,0.1057113238535647,6,2,2,-0.5523072852553844,-1.2368556564117585,0.2757434042798187,-0.5129498811503909,-0.664848083871435,-1.064849718915985,-0.12079723100186915,0.06804221606391873,-0.6297487841047804,-0.9042411869483242,0.7805502275651793,-0.7840937374060934,-1.1104995687538088,-0.19805227472179698,-0.43618127363182563,-1.0667432839051583,0.3737259420639015,-0.08324386157913896,-1.127153172937028,-0.43719023980050975,-0.5011230697119284
27.91931515606212,5.0,28.974428000398735,28.55373402012263,93.12129114982262,6.466794456715096,135.64330353448045,Groundnut,Red_Soil,47.49387918734516,5.633803627431295,35926.76573212937,10417.665261941682,71.00305287813552,1,Kharif,5.583861914440041,0.9635846544440239,0.1725659546191986,61.89374315646086,8.771773633873014,3.261264807710704,2.6757118884644884,3.5182922480007552,0.3417566798102799,0.03320554328490388,0.09905580061926503,5.76697538025169,0.36932503481194606,5,1,1,-0.27192562349639543,-0.6084806024911465,-1.470491138637959,-0.37646720721437144,0.0037480121995952563,0.5843275448349075,0.9687465074257132,0.5783737417243787,1.5114923201810844,-0.45310509086523804,-1.120988964806647,-1.1262127587680069,0.5950585830078313,0.3218841065522502,-0.40094596656253084,0.3357790754732682,0.12220957884468153,-1.1181424667316011,-1.2556933783074942,-0.39290079246248905,-0.25181493942209193
17.8499055352602,5.0,43.04217791924963,22.246695887614425,93.54858660268475,7.19360639835367,110.61040257166974,Groundnut,Yellow_Soil,43.162865151971275,5.5352149970253075,35298.06603603039,10534.602640896775,70.1552979414124,1,Kharif,3.569980393055961,0.4147072937164256,0.11616512280617523,65.89208345450983,7.9568769966403865,4.205055117857373,2.3891573850377243,3.4301313522838752,0.06533830774275684,0.69360639835367,0.09736811341272683,5.76697538025169,0.36932503481194606,6,1,1,-0.6026555134194104,-0.8803317811676236,-1.470491138637959,-0.0979419358105995,0.9297886723366541,0.13068935639302953,0.98781021968542,-0.6562556239141005,0.728814660337766,-0.7818347598462283,-1.161338937493525,-1.0761649804597073,0.36793580089907996,1.1217051935232099,-0.4087609481595432,0.28146483754830864,-0.44731664759924106,0.18427314617399876,-1.268898564295585,-0.39290079246248905,-0.25181493942209193
15.552892240210507,5.0,21.937409282935416,28.193756383140318,93.47162123871033,6.036353029203423,188.54582161592776,Groundnut,Red_Soil,43.01354519685616,5.531815966279425,35276.39041696389,10538.634279684884,70.1255311126815,1,Kharif,3.110577825926536,0.7089666482788411,0.22792116004182042,42.490301523145924,11.381291414549537,3.3153304105044805,2.3794301608625057,4.936561351141586,0.4075135629519535,0.46364697079657713,0.07428575393209953,5.76697538025169,0.36932503481194606,5,1,1,-0.6140580560838258,-0.9423459205472335,-1.470491138637959,-0.5157920857102918,-0.5446830754688365,1.5430099804876576,0.984376423367336,0.507906598153334,0.5502718203797562,-0.6055990701620446,-1.0813870483972587,-1.3690883203494038,1.3223666994362395,0.367702344702564,-0.4090262312976907,1.2095474836005107,0.2576935889641068,-0.2692434513385914,-1.4495048098159715,-0.39290079246248905,-0.25181493942209193
6.205743167886583,50.1822548598843,21.925715004129373,26.375080434245945,64.98288726677565,4.582756098328785,35.07953230979727,Lentils,Yellow_Soil,27.57094820798723,2.947134807672718,18935.341139297216,6086.435776880191,67.85674083130837,1,Rabi,0.12366409324470912,0.2830349151068921,2.2887396174625834,78.31371303190025,1.607609406192451,2.463798545182899,0.8125530114430092,0.9643836354729004,0.5755765559650019,1.917243901671215,0.11794583566594732,3.114155950632985,0.1057113238535647,6,2,2,-1.7933034615569121,-1.1946977056336796,-0.09835267997621014,-0.516023618982998,-2.396730055332206,-1.2380568072232858,-0.28664348439549603,0.151893096108363,-0.6105664045236585,-0.8606950308854145,0.39295235044722965,-0.9206817256651109,-1.4016914789393553,-0.35393373779342396,-0.45175847225380655,-1.2376350657000048,0.6039668178369378,2.5974810889342357,-1.107889670874848,-0.43719023980050975,-0.5011230697119284
30.15149154473381,14.304871595795364,21.82839808515459,25.423871472238076,91.92998597097916,6.161379250657233,150.15796549366246,Groundnut,Red_Soil,47.29565169703084,5.629291294610554,35897.9905857315,10423.017404180167,70.96490016819203,1,Kharif,2.107777706010206,1.3812965131849602,0.6553330613019647,66.28476122568375,9.251801729135567,3.61589234965536,2.662410003710286,4.238892002850176,0.547698509982109,0.3386207493427671,0.1312768791610526,5.76697538025169,0.36932503481194606,5,1,1,-0.28706289978225025,-0.5482169122524855,-1.1879117895307945,-0.5179503820706265,-0.3853855212920194,0.8473575854519124,0.9155966342153884,-0.03431007766036374,0.16054221473379165,-0.2029321180333531,-0.7756103783107868,-1.0712497785075625,0.7288489454968009,0.6224154671930854,-0.4013087386820283,0.7797267715045043,0.5465275159174957,-0.515815062495999,-1.0035818891447932,-0.39290079246248905,-0.25181493942209193
