N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
90.8894397679826,43.35726125455308,46.87959077462165,24.55903770423995,90.37605990711829,7.2723171216727565,170.5290817191495,Sugarcane,Black_Soil,58.38064685002207,178.51403613348666,56231.9213820483,17997.72895119894,67.99375068669697,1,Annual,2.0962910258116683,1.938784795843418,0.9248643090365948,181.1262917971573,12.401415607293035,3.6799510353601694,104.21764901281163,4.934427954231716,0.4786569776017694,0.7723171216727565,0.3540813564055801,179.9559967025927,3.2822520590163724,2,5,0,0.5594222874747004,1.0915696727296473,-0.30562069338184866,-0.021965574047259392,1.0300750407993757,1.216516408666115,0.8462684933332971,-0.2036049422122028,0.15607801568250826,0.1309547421864965,-0.5827838164542781,0.3662375372748087,1.606689194052457,0.6767024068655106,2.368329548085148,1.2082331386586993,0.4042758880304917,0.3395032222210634,0.7397355630437157,2.5152260859002973,2.5030356616143474
5.0,65.0,16.0,21.32776028,18.48522915,5.866744372,109.1013261,Lentils,Yellow_Soil,32.051548962491076,3.005160379683845,19308.155439468705,6019.226765562634,68.82546971183766,1,Rabi,0.07692307573964499,0.3124999804687512,4.062499746093765,86.0,6.400695908749117,0.8667214953936317,0.9632004504957503,3.4825766388940202,0.4125,0.6332556279999997,0.1077087902892007,3.114155950632985,0.1057113238535647,6,2,2,-1.4511506580280475,-1.2272500313126276,0.351646950198357,-0.6333459618812682,-0.7607836977667045,0.10334235742373153,-2.361128408470851,-0.8361411521851051,-0.6287318972853263,-0.8430480265162286,1.6619260595692855,-0.8244714090041861,-0.06579304518767987,-1.7073868175779736,-0.4476499799783218,0.31377537332296623,0.2679675322412214,0.06525182002608516,-1.1879886890132567,-0.43719023980050975,-0.5011230697119284
19.909400856656738,61.659230361075736,28.17138847407072,16.858796371075194,22.991334713145918,5.52595477436639,139.89868917113853,Lentils,Alluvial_Soil,31.651924559232317,2.999985083811883,19274.90416349135,6025.221131611515,68.74059097516083,1,Rabi,0.32289408118092683,0.7067241349590365,2.188718111253533,109.7400196918032,7.730738293528525,1.363758885470228,0.9495530155163595,5.208673063317104,0.4329391093259266,0.9740452256336098,0.20255278299191376,3.114155950632985,0.1057113238535647,0,2,2,-1.4816672377068087,-0.824730087355931,0.25019122344649286,-0.3923664663928952,-1.194988209113883,0.6614422761320511,-2.160089293047837,-1.7109597215383348,-0.5331373904169282,-0.6069421400608062,0.3213955149556001,-0.5273143003034105,0.3049078669912254,-1.2861693275038357,-0.4480221760245711,1.3771902934550317,0.31007981558621633,0.7373431555644288,-0.445888755660412,-0.43719023980050975,-0.5011230697119284
97.23053083005846,40.70961423462105,31.46941259272495,24.346749135507785,57.10473708240395,6.130422132508591,181.62926497386414,Groundnut,Yellow_Soil,53.945041900007325,5.780654062727248,36863.230958011656,10243.483868699801,72.21219192542443,1,Kharif,2.3883922820122803,3.0896835920875265,1.2936248117452127,169.40955765740446,11.134640659070442,2.3454767788133357,3.1183762562326893,5.288106430605253,0.7311357930408318,0.369577867491409,0.31048893457773014,5.76697538025169,0.36932503481194606,6,1,1,0.22070550547431245,1.2627647223141842,-0.386027001395384,-0.32706938135490726,-0.42482839294005426,1.4176703632366376,-0.6381257836983123,-0.24516132659414774,0.26960064609190004,0.8202427460101944,-0.3189672071244778,0.21957755612968907,1.25362177740063,-0.45420626949097986,-0.38887352014695475,1.4261276684100728,0.9244775878614825,-0.45476269756052934,0.3986498241236253,-0.39290079246248905,-0.25181493942209193
0.6509381572368331,48.570608992508035,18.200154476236673,24.684994271346934,41.422356545866464,5.9589043553245435,32.943437656952725,Lentils,Yellow_Soil,35.04935456191896,3.043983161318676,19557.591811472495,5974.259681571216,69.45298920664295,1,Rabi,0.013401893806506438,0.03576552728281585,2.668691982105594,67.42170162598154,1.9630679413337817,1.6780378562173512,1.0668964510156924,0.9497893353889667,0.5679597419881977,0.5410956446754565,0.05966682215305342,3.114155950632985,0.1057113238535647,6,2,2,-1.2222287686479796,-1.344664818536062,-0.14729670198724246,-0.589785433285086,-0.643361450130438,-1.2767664282175273,-1.3377924618556456,-0.178948411955353,-0.6534188560254522,-1.008787828702378,0.6647757800463683,-1.057018538327326,-1.3026203480291,-1.0198316195483315,-0.4448219583417529,-1.246626334228544,0.5882733048143122,-0.11650233768848396,-1.563889579897562,-0.43719023980050975,-0.5011230697119284
11.0,53.0,24.0,28.52396666,55.77264351,7.39389918,61.32935611,Lentils,Yellow_Soil,37.02988954599533,3.0696318815764587,19722.384839128747,5944.55165681007,69.85885984226299,1,Rabi,0.2075471658953365,0.4583333142361119,2.208333241319448,88.0,4.5346307585165695,1.955290518303722,1.136681295216421,1.5919792645257158,0.5375000000000001,0.89389918,0.14981086070530075,3.114155950632985,0.1057113238535647,6,2,2,-1.070988871496339,-1.0652636653305312,-0.012780667568906227,-0.474955161356419,1.1849843414093144,-0.7623659341066199,-0.6975569065834598,0.572546655194569,-0.5779659728172598,-0.7557065783789083,0.3354284633531177,-0.7994371324906434,-0.5858907964267883,-0.7848720918105953,-0.44291876971042005,-0.8509854288076174,0.5255147342343653,0.5792823954296029,-0.8585640964854173,-0.43719023980050975,-0.5011230697119284
20.468627391081647,55.712364776445014,18.642636733864997,20.49261876386153,24.590644608020398,5.666405832857021,131.9813341258172,Lentils,Yellow_Soil,32.02182870038685,3.0047754904014905,19305.682525829576,6019.672569494197,68.81916730247522,1,Rabi,0.36739828054000373,1.0979469581120314,2.9884378794338513,94.82362890139166,7.47859801518782,1.1999756444700975,0.9621840603675742,4.3283043397451815,0.598393519890215,0.8335941671429792,0.17222621230404314,3.114155950632985,0.1057113238535647,6,2,2,-1.4534201909674314,-0.8096322416772223,0.06959105193073477,-0.581024793409612,-1.0160376670680429,0.5179665117631315,-2.088736360444019,-0.9996236329669916,-0.5158412177088021,-0.37263378931664326,0.893526630152756,-0.7140248261190231,0.2346329402313203,-1.424968474343978,-0.447677699208179,0.834811998350857,0.650978379572275,0.4603513103490447,-0.6831768056988763,-0.43719023980050975,-0.5011230697119284
4.367544640986548,33.93326482443216,23.09595687222343,34.567900570794144,45.46582948634258,6.107590873066569,99.98851023575949,Groundnut,Red_Soil,36.179103688039476,5.376240800177269,34284.287582730445,10723.164200422936,68.72280290337908,1,Kharif,0.1287098230858136,0.18910428678254632,1.4692295947267169,61.396766337642134,6.106889125274479,1.3152614830619604,1.9450757336148172,2.243509542858815,0.5827093616706549,0.39240912693343066,0.09369498658279274,5.76697538025169,0.36932503481194606,5,1,1,-1.1359575626277005,-1.2443248888547094,-0.5918177407881954,-0.49285417569610895,-0.45391800106865043,-0.061797163816730706,-1.1573936203729596,1.755672257651827,-0.6086054251997491,-0.9169512851337345,-0.19333699974599877,-1.132433486319571,-0.1476809939363675,-1.3272687589055214,-0.420872047067217,-0.4495901132887948,0.6186630910517511,-0.409735819519175,-1.2976386784347556,-0.39290079246248905,-0.25181493942209193
96.14127357689891,6.279189044712298,51.54747453380225,27.771083930375486,90.6466713909347,6.89661667742533,35.169601721521914,Maize,Black_Soil,58.11680823471197,8.617939464138505,18011.493480049478,7879.547027071049,56.252672573771456,1,Kharif,15.31109472596062,1.8651014929694139,0.12181370629090693,153.96793715541347,2.4255126177105466,3.2640666224669923,5.008471352156939,0.9311250316869658,0.12594669323881946,0.3966166774253299,0.19554961909772223,8.593658482881649,0.1612352783505429,2,3,1,0.5392747387744993,1.2333572516376916,-1.4316434872847523,0.07045315662443538,0.551390160333168,-1.2364245982823607,0.858341777584494,0.42516667946786124,5.291897340452429,0.08682487002144931,-1.1572978589845402,0.026292657397672354,-1.1737307236630488,0.32425852224583546,-0.3373264035788619,-1.2581250539696605,-0.32244048678457893,-0.40143786016512845,-0.5006845029823183,-0.34570865001305107,-0.44861224532569227
90.91075350604619,57.93532427405025,28.01740152962479,25.299480840077766,71.39884742586591,6.779857053504004,96.92184541738581,Maize,Black_Soil,58.81008238896415,8.641086328282139,18059.870426109672,7864.988269831753,56.45047232198791,1,Kharif,1.5691765442933645,3.2447959231738124,2.0678335264231262,176.86347930972124,6.571162572916879,2.822146630400966,5.081829988964243,2.7457017245235016,0.6714541326139756,0.2798570535040037,0.3285329133586113,8.593658482881649,0.1612352783505429,2,3,1,0.5922153394859215,1.0921450952253835,0.13710003810618387,-0.395415230818041,0.4026251868660325,-0.11737027836834427,-0.0003965385799844682,-0.058660069534343114,-0.04878047499013547,0.9131415042779276,0.2349129305791544,0.31287932400687996,-0.018281666132218117,-0.0502493791475556,-0.335325749637726,-0.1401991365162237,0.8015108306355486,-0.6317064250601372,0.5398336257449272,-0.34570865001305107,-0.44861224532569227
31.407642872791957,24.60516889056236,37.7313534400879,23.359229445288122,94.45654543310268,6.95348234449755,108.4053404713489,Groundnut,Yellow_Soil,49.607461321481836,5.681915955434201,36233.5780478039,10360.59854431999,71.40608490099713,1,Kharif,1.2764651905467548,0.8324016812771164,0.6521146472393913,93.74416520344222,7.537946210167702,4.043649710735905,2.8186542599111264,3.249635626300738,0.37371902872318774,0.45348234449754976,0.19135422680719416,5.76697538025169,0.36932503481194606,6,1,1,-0.11052582639185203,-0.5143036807931982,-0.8751023890785842,-0.20309015339827347,0.6238434551372856,0.09072992947413375,1.028318644876484,-0.4384724788459809,-0.16254021454150375,-0.5316722507275692,-0.7779128783865021,-0.7275366224694219,0.251174089796913,0.9849211570916205,-0.3970476086971683,0.17026488063124928,0.18806408709786562,-0.2892897124686222,-0.5335110452911055,-0.39290079246248905,-0.25181493942209193
101.59531075767418,57.037146717549426,32.567178544471794,22.974900719257693,85.08761181096929,6.494311157307803,267.1873685874226,Rice,Yellow_Soil,64.46612873839916,9.427162666109941,20579.496100118,9406.113717170821,54.293760783011166,1,Kharif,1.7812130308615506,3.1195612324653936,1.751368939998716,191.19963601969542,17.351979089090108,3.7035027549061663,6.077326820712738,8.102749750854667,0.5585903401222492,0.005688842692197049,0.3566048375594783,9.111179820282068,0.17987831438325713,6,4,1,1.0241288755007334,1.3806038621118624,0.10982331250221575,-0.30533487786914404,0.03880740256158715,2.9681268280082405,0.6103253019651709,-0.5137064509968502,0.033625674203055594,0.8381368468314228,0.008509577860505657,0.49232697961636734,2.986478604903542,0.6966614610376043,-0.3081763266589769,3.1601754650757097,0.5689687989349173,-1.172409780579731,0.7594803580777554,-0.33706850897548624,-0.43098091484844014
8.844278504664082,76.59169640725487,21.462829604740016,16.250072293696935,20.71113318013841,5.925379920625596,122.68044018870857,Lentils,Alluvial_Soil,35.48052703055719,3.049567017256529,19593.4680858732,5967.792094541642,69.54193066594274,1,Rabi,0.1154730708948401,0.41207418851411165,3.568573866968869,106.89880451665897,7.269282169476831,1.2745255240277487,1.0820024498726593,4.673527707509062,0.37420653029664286,0.5746200793744043,0.15173777998781782,3.114155950632985,0.1057113238535647,0,2,2,-1.1893030792076205,-1.1234632471803572,0.7036748091631267,-0.5251882176030661,-0.6860753735826937,0.3494187001136477,-2.2618200875794217,-1.8301200319269308,-0.6137497746159138,-0.7834117602173155,1.3085643255065293,-0.5628781834679277,0.17629376561063212,-1.3617907058711396,-0.4444099839994902,1.047497497760921,0.1890685244275506,-0.05038681583441641,-0.8434870564918098,-0.43719023980050975,-0.5011230697119284
38.0,72.0,21.0,28.23416057,49.4421345,5.902103172,186.5008581,Lentils,Alluvial_Soil,45.12198854345986,3.1744278004332234,20395.69861778346,5823.170171848102,71.44902814571523,1,Rabi,0.5277777704475309,1.809523723356013,3.42857126530613,131.0,11.00747306172732,1.7511458371951223,1.4323649484318839,4.877859362403154,0.5416666666666665,0.5978968279999997,0.23989903238185784,3.114155950632985,0.1057113238535647,0,2,2,-0.45305067300085755,-0.3363250184110976,0.5642297272292606,-0.5343517115532375,-0.7157325853429947,1.505951808677152,-0.9799914642548746,0.5158158884641998,-0.45351111411789236,0.053538633213474636,1.2084044347462133,-0.26120018744947426,1.2181784374934481,-0.9578757971762984,-0.4348548158001413,1.1733823135772092,0.5340996409674696,-0.004481362207319534,-0.15367573938507095,-0.43719023980050975,-0.5011230697119284
99.16236469184157,5.0,47.682805108312806,28.814333571567825,95.23655481732284,5.886083774573164,23.726043431432377,Maize,Yellow_Soil,56.072583432465024,8.549687397497284,17868.846660769323,7922.475747918234,55.663194730346746,1,Kharif,19.83246897187452,2.079625189561863,0.10485960051600912,151.8451698001544,1.3965347927657232,3.3051797389517468,4.794030599176612,0.6112701481189957,0.16711006197877998,0.613916225426836,0.17843344432678776,8.593658482881649,0.1612352783505429,6,3,1,0.38317128625667235,1.3149198468060854,-1.470491138637959,-0.006062853883962396,-0.7361431104297196,-1.4438010849211822,1.0631186277947258,0.6293872051166641,7.0490903910325065,0.2153058546915616,-1.1694270720290472,-0.00027831507506636356,-1.4605208460561598,0.3591000936860951,-0.3431746820674219,-1.4551815165464654,-0.23762840323586798,0.027111439585583836,-0.634608769504712,-0.34570865001305107,-0.44861224532569227
4.355374696395632,14.759494145901673,47.38178945834788,17.789326654989804,92.97044488619092,5.6369471116872765,110.94670206837567,Groundnut,Red_Soil,41.061757980651976,5.487386641664486,34993.06461389443,10591.332534522397,69.73305238799526,1,Kharif,0.29508967978521994,0.09192085512733696,0.31150140176480595,66.49665830064518,6.25400691775559,5.226192169219686,2.253217422262898,3.9924213870239376,0.018113354811697735,0.8630528883127235,0.09011965465372333,5.76697538025169,0.36932503481194606,5,1,1,-0.7631026830224756,-1.2446534497044572,-1.1741053717875845,-0.012022617605018911,-1.053571411405432,0.13678366782286494,0.9620165276282109,-1.5288044863867745,-0.5439433308789966,-0.9751556848854463,-1.0215925318577632,-1.0685974335240649,-0.10667726315711114,1.987074267126013,-0.4124683346939703,0.6278809496053236,-0.5446178835324585,0.5184485979179904,-1.325613603473954,-0.39290079246248905,-0.25181493942209193
82.0,48.0,36.0,25.79351957,81.76904006,6.352076783,193.2418382,Sugarcane,Yellow_Soil,59.80044812376209,179.49497049901564,56540.915707189924,17929.57849005942,68.28919683064237,1,Annual,1.7083332977430563,2.2777777145061746,1.3333332962962974,166.0,12.274869939344626,3.1701387888516526,107.33879671802592,5.398793986215421,0.6583333333333332,0.14792321699999977,0.32411756226254335,179.9559967025927,3.2822520590163724,6,5,0,0.6678427901886929,0.8515749987909425,-0.1646255083052659,-0.23736896056914522,-0.14241528563645262,1.6281096842437799,0.46226780088503805,0.038050099472064884,0.005301595372446981,0.3339819353488917,-0.29055918164738515,0.17689965153752388,1.5714191943309483,0.24465878364778437,2.453450220020569,1.494320149689409,0.7744770294944039,-0.8919009526935954,0.5052860317355525,2.5152260859002973,2.5030356616143474
92.13653106554189,44.207978375455745,35.18416067106605,23.31894505186458,88.16797300967416,7.639952812282026,235.41864195175205,Rice,Black_Soil,52.72906340420812,9.008783100242633,19666.17350782967,9705.408883192693,50.64922579205003,1,Kharif,2.0841606507963597,2.618693374789459,1.2564738301498455,171.52867011206368,17.985873156429033,3.780958745458577,4.750246952874524,7.065609117734586,0.6612952895803434,1.1399528122820257,0.32534435030933406,9.111179820282068,0.17987831438325713,2,4,1,0.1278495528544989,1.125238303952902,-0.27978529223481674,-0.2535216411203332,1.498484512518054,2.392424170872306,0.7477550807159948,-0.4463583190855194,0.15136365020013445,0.5381606830509279,-0.34554555791251773,0.24610277970630465,3.16315350765584,0.7623020317131118,-0.3443687599339677,2.5212130016063017,0.7805797778451526,1.0645393266352332,0.5148849457185929,-0.33706850897548624,-0.43098091484844014
131.9942404515447,58.63400921801749,15.504948364251321,23.22441048433104,91.92354126817348,6.925779099907483,83.61145751030622,Cotton,Black_Soil,66.72330500619115,7.928525689409742,52486.840063892494,13197.961019777116,74.8547235769744,1,Kharif,2.251154917781567,8.513039117423666,3.781631777089568,206.13319803381353,5.790744849376814,3.9580568631498845,5.290174378239083,2.5165670749745344,0.5531563940392734,0.42577909990748264,0.3066490798322776,7.686937396324338,0.1473719282633698,2,0,1,1.1964939734862086,2.2013058872544167,0.15831837891450337,-0.6431474149921894,0.5885463866132223,-0.3585768515336583,0.9153091049213978,-0.46486386014817127,0.21626452977193975,4.068359710147046,1.4609890429751191,0.679252440013153,-0.23579470579739276,0.9123849552921426,-0.3296437326093676,-0.28136460189921614,0.5577728180593011,-0.3439249207747789,0.3686051595172248,-0.36084657284526017,-0.461723270079379
23.0,72.0,84.0,19.02061277,17.13159126,6.920251378,79.92698081,Lentils,Yellow_Soil,44.16593623367491,3.1620465406005844,20316.149023358754,5837.510956494877,71.26664630298231,1,Rabi,0.3194444400077161,0.27380952054988666,0.8571428469387756,179.0,5.5311479908978205,0.9006855124212956,1.3965474588007778,2.7541451809943984,-0.5708333333333335,0.4202513779999997,0.3221290609104143,3.114155950632985,0.1057113238535647,6,2,2,-0.5260578423596431,-0.7412909333663386,0.5642297272292606,0.7129758425799498,0.581503443382654,-0.4253457545132334,-2.42152072733581,-1.287775026415846,-0.5344780636651202,-0.8662202376363785,-0.6312327321550476,0.33962244887555176,-0.30814788291279854,-1.6786037958358402,-0.435831638774378,-0.13499728483424808,-1.7580704567715097,-0.3548264683134423,0.48972714731034234,-0.43719023980050975,-0.5011230697119284
